DEV,b
0.808423127339737,0.1918793099249964
0.8126161155199291,0.1942791705159048
0.9094847075541458,0.1966790311068132
0.8979773990224335,0.1990788916977215
0.964859051630457,0.2014787522886299
0.7394000671155715,0.2038786128795383
0.8485965520096275,0.2062784734704467
0.8644995828645581,0.208678334061355
0.889310635367665,0.2110781946522634
0.9856481925079335,0.2134780552431718
0.8028850867728559,0.2158779158340802
0.8209090757529965,0.2182777764249885
0.8662583053646018,0.2206776370158969
0.8942589623360809,0.2230774976068053
0.8551983781536526,0.2254773581977137
0.807903920423066,0.2278772187886221
0.9833955923254274,0.2302770793795304
0.9012247408645139,0.2326769399704388
0.8032223781559182,0.2350768005613472
