DEV,b
0.9658916634832313,0.1939641835581122
0.8164197746055207,0.1967852307415692
0.7609790965765033,0.1996062779250262
0.8434214474223694,0.2024273251084832
0.9914282476427515,0.2052483722919402
0.9700007018598141,0.2080694194753972
0.9778981061042714,0.2108904666588543
0.8931884082168392,0.2137115138423113
0.7745269588871524,0.2165325610257683
0.998140118645599,0.2193536082092253
0.9046568691792295,0.2221746553926823
0.9551297037590577,0.2249957025761393
0.9073611492869391,0.2278167497595964
1.0351938321951988,0.2306377969430534
0.9803017012951362,0.2334588441265104
