DEV,b
0.9410597195417683,0.192281288195991
0.8894664751280853,0.1947623565184134
0.9229690898863365,0.1972434248408358
0.8878308019704222,0.1997244931632582
0.8953047389504362,0.2022055614856807
0.9396977452234849,0.2046866298081031
0.9698810794217932,0.2071676981305255
0.9196706585098645,0.2096487664529479
0.9197216967163405,0.2121298347753703
0.9104320754257664,0.2146109030977928
0.8582626324702487,0.2170919714202152
0.9562217730247996,0.2195730397426376
0.943762047152706,0.22205410806506
0.881331629409134,0.2245351763874825
0.9964210345890694,0.2270162447099049
0.9616409236380276,0.2294973130323273
0.9936331722773185,0.2319783813547497
0.9522860658076802,0.2344594496771722
