DEV,b
0.9323544080832371,0.1924889042419858
0.9925228141756307,0.1950119151999627
1.0201818507354161,0.1975349261579397
0.9848179672212377,0.2000579371159166
0.947656033160362,0.2025809480738935
0.9134712209749376,0.2051039590318704
0.8744254549607386,0.2076269699898474
0.9723860632536828,0.2101499809478243
0.8788115310046171,0.2126729919058013
0.9550215871046219,0.2151960028637782
0.9666486704270366,0.2177190138217551
0.9460859909258829,0.2202420247797321
0.9380731423534295,0.222765035737709
0.9278462599872084,0.2252880466956859
0.9219819137077507,0.2278110576536628
