DEV,b
0.9798044302657813,0.194000320150669
0.9336680041355265,0.1968286676558547
0.945307894283173,0.1996570151610403
0.9335397416181633,0.202485362666226
0.7884790846123564,0.2053137101714117
0.9315901575187342,0.2081420576765973
0.8263532425199828,0.210970405181783
0.8116194737574316,0.2137987526869687
0.7833320926711598,0.2166271001921543
0.9371757950246384,0.21945544769734
1.0066640726961325,0.2222837952025257
0.9388250598090209,0.2251121427077113
0.9750206554509738,0.227940490212897
0.9081446464471057,0.2307688377180827
