DEV,b
0.7698707298331139,0.1916464435680928
0.8019983293167506,0.1935218773149676
0.9106359966066592,0.1960224556441341
0.9710429022375335,0.1980229183074673
0.9277507174873495,0.200060889645738
0.7970671103141815,0.2024801991792065
0.8073803103734125,0.2043618843719043
0.9370084898140638,0.2068812170385395
0.9667284666575675,0.2092505150054247
0.9862484036226422,0.2112197204396433
0.9297311722756664,0.213257691777914
0.9430645515041955,0.2151018682956743
0.8662801259667645,0.2175649379499032
1.0314607143210557,0.2199654931459031
0.9824986202056705,0.2223347911127883
0.9660264254861317,0.2245478029341006
0.9118943456321938,0.226235693306288
0.7266106112085823,0.228473710910892
