DEV,b
0.7606512317238788,0.193272532082093
0.8076585841572155,0.195953851694637
0.8657657204522039,0.1986351713071811
0.9502836666864242,0.2013164909197251
1.0012482930385087,0.2039978105322692
0.9385056651429677,0.2066791301448132
0.8768978604546025,0.2093604497573573
0.8706479257247982,0.2120417693699013
0.9955623494110318,0.2147230889824454
0.9823347596759203,0.2174044085949894
0.9564842378465944,0.2200857282075335
0.8870495297165031,0.2227670478200775
0.8572949095558814,0.2254483674326216
0.906320155590494,0.2281296870451656
0.9417472587366535,0.2308110066577096
