DEV,b
0.9000102255436497,0.1932843223736968
0.8673152205229258,0.1955598486532383
0.9205546764016483,0.1976478315580923
0.7162543615987055,0.1999358607292796
0.7418866500164287,0.2018925632718524
0.9192920459606436,0.2041868438888626
0.9380530044354941,0.2068937199301853
0.9562937153811096,0.2101632260955705
0.9483361401140111,0.2129388680409453
0.9861581863287455,0.2164771863767158
0.9559356344177768,0.2189402560309448
0.8333909540032861,0.2219534529175904
0.82818738790506,0.2233412738902778
0.8731713242533037,0.2259293724609651
