DEV,b
0.9258101304164611,0.1925859740477909
0.799155146842776,0.1951285950675467
0.8224592738479451,0.1976712160873024
0.9915827277378177,0.2002138371070582
0.9950288067818517,0.2027564581268139
0.9829275869285394,0.2052990791465697
0.9637868696994305,0.2078417001663254
0.9053110062431745,0.2103843211860812
0.8207246215982638,0.212926942205837
0.8564728380906039,0.2154695632255927
0.9359112957864357,0.2180121842453485
0.9520755381906947,0.2205548052651042
0.8271718663933161,0.2230974262848599
0.7107739152561552,0.2256400473046157
0.9478014060589108,0.2281826683243715
0.9820456737180443,0.2307252893441272
0.9265746905706765,0.233267910363883
0.924488762575596,0.2358105313836387
