DEV,b
0.8669640635717101,0.1917277123637907
0.7605774386956925,0.1950034699749988
0.7957542615544833,0.197897889391009
0.8781245341539032,0.2000358838624463
0.8513373073289034,0.2023489188169253
0.8142022823042764,0.205649682211425
0.8135685664128751,0.2080127287324873
0.7646695169059418,0.2102382434454455
0.9060551115770149,0.2126888102080286
0.9594429421249451,0.2156770013113826
0.9915009633207815,0.2179775333742157
0.9735907848070415,0.2223722997877258
0.9839935195276126,0.2246103173923298
0.9766942483236365,0.2276860287372045
