DEV,b
0.9740254043418437,0.1936807956482555
0.9003570905296201,0.1964445927489131
0.8991398731529502,0.1992083898495708
1.0005538753478993,0.2019721869502285
1.0089454895252807,0.2047359840508862
0.9620566982566349,0.2074997811515438
0.9737592873905767,0.2102635782522015
1.018195066491946,0.2130273753528592
0.9617731285399104,0.2157911724535169
0.9691479353280524,0.2185549695541745
0.8407333071835014,0.2213187666548322
0.7344081047153709,0.2240825637554899
0.9810820372699369,0.2268463608561476
0.9667944471243519,0.2296101579568052
