DEV,b
0.947186072538535,0.1902773769328742
0.8563369466145692,0.1925904118873531
0.7351963359027647,0.1947909208170196
0.7767663242431658,0.1969851783008632
0.743651481427646,0.1986293085522902
0.7361831008704851,0.200354707599415
0.851151232063571,0.202367673154394
0.9289030150276901,0.2048557485919147
0.9527846338274851,0.2068687141468937
0.9321007338750238,0.208631621868956
0.8651978785395488,0.2115948071890183
0.9030721772284547,0.2126137928581536
0.8294600087573223,0.2151831370913722
0.9933921503933983,0.2176086980706637
0.9907326124906569,0.219596657842351
0.9714054508568658,0.2223035338836737
0.8823028609144962,0.2255605371574131
0.8771483802037026,0.2273234448794754
0.8267662504645747,0.2298365261002877
