DEV,b
0.962120516334478,0.1932383478853799
0.9577392957254338,0.195912761599598
0.8898384397542956,0.1985871753138162
0.8731809931227402,0.2012615890280344
0.9062018493176067,0.2039360027422525
0.9469384360188209,0.2066104164564707
0.9255272498365739,0.2092848301706888
0.8534628856412242,0.211959243884907
0.8802066175637739,0.2146336575991252
0.8650754285894023,0.2173080713133433
0.7743531598992558,0.2199824850275615
0.833046156547596,0.2226568987417796
0.9696704249950302,0.2253313124559978
0.9762016397590835,0.228005726170216
0.939494762928197,0.2306801398844342
0.9490125008904154,0.2333545535986523
