DEV,b
0.922550288919835,0.1913299050235047
0.7986423460677499,0.1936187747252228
0.9213738366442066,0.195907644426941
0.9158652420900064,0.1981965141286591
0.9378019581610584,0.2004853838303772
0.9679375507037133,0.2027742535320954
0.9501447756798347,0.2050631232338135
0.8412871366777098,0.2073519929355316
0.6964431649069994,0.2096408626372498
0.8695413155975573,0.2119297323389679
0.9734145440191817,0.214218602040686
0.9514686815690692,0.2165074717424042
0.9533744447545988,0.2187963414441223
0.9629660447892917,0.2210852111458404
0.9476853877714984,0.2233740808475586
0.9711482148380849,0.2256629505492767
0.9457330621967563,0.2279518202509948
1.033242316115968,0.230240689952713
0.8973984522995009,0.2325295596544311
