DEV,b
0.7900391493508975,0.1919392558543983
0.880027858216245,0.1943512267340748
0.8393611580966228,0.1967631976137512
0.8378187577878217,0.1991751684934277
0.9456624567188114,0.2015871393731041
0.9800816101418875,0.2039991102527805
0.9781764212280554,0.206411081132457
0.9608159268635985,0.2088230520121334
1.0232009937151847,0.2112350228918099
0.9948481997474051,0.2136469937714863
0.9735297407126396,0.2160589646511627
0.8719631125528579,0.2184709355308392
0.8482942240925406,0.2208829064105156
0.8697467716547692,0.2232948772901921
0.9238271164496492,0.2257068481698685
0.9340325493477418,0.2281188190495449
0.87622153870215,0.2305307899292214
0.9818086656965584,0.2329427608088978
0.9441457875120509,0.2353547316885743
