DEV,b
0.9665485948836985,0.1914419419283445
0.868946427004642,0.1937534453482121
0.7483227637269041,0.1960649487680796
0.8643342592370357,0.1983764521879472
0.8236542160194659,0.2006879556078148
0.8945543858376438,0.2029994590276824
0.976922748482712,0.2053109624475499
0.9157137256374897,0.2076224658674175
0.916831130791536,0.2099339692872851
0.9110976998328602,0.2122454727071527
0.7306031458438136,0.2145569761270203
0.9177849603221913,0.2168684795468878
0.9876285414602923,0.2191799829667554
0.9700373027161319,0.221491486386623
0.8396745682474788,0.2238029898064906
0.929269266730461,0.2261144932263582
0.9517922097867593,0.2284259966462258
0.898410059470268,0.2307375000660933
