DEV,b
0.9370562625575314,0.1899272959667908
0.9329122016228701,0.192377862729374
0.7219451073213007,0.1963162735978112
0.7256158359507866,0.1985167825274777
0.7599921878583399,0.2008110631444879
0.8476727802855111,0.2035304420774564
0.9450360126219935,0.2061685522147271
0.9578408741742289,0.2095255786216331
0.9435248981661598,0.2118573679135808
0.9669958175411882,0.2140141167224869
0.9340425129954486,0.2169022846926741
0.9395224346042744,0.2194091144676635
0.7346253310496133,0.2209469701401009
0.624455199108953,0.2243039965470069
0.9523713011113997,0.2264669968017359
0.9632409408503966,0.2283799392235482
