DEV,b
0.9243679886891332,0.192811562778971
0.9446219408817288,0.1953997572797732
0.8445770108540936,0.1979879517805754
0.7891443690915882,0.2005761462813776
0.7443596026121566,0.2031643407821799
0.8828921269389982,0.2057525352829821
0.9484032553578631,0.2083407297837843
0.9761329326203202,0.2109289242845866
0.9824208453850551,0.2135171187853888
0.935091730411261,0.216105313286191
0.831123177296492,0.2186935077869932
0.939493827389321,0.2212817022877954
0.8974867753890868,0.2238698967885977
0.7959972150103171,0.2264580912893999
0.8662345409299199,0.2290462857902021
