DEV,b
0.8806650325408119,0.1914619008874003
0.945629664537521,0.1937774364202084
0.9888006168634442,0.1960929719530166
0.854459096500628,0.1984085074858247
0.9327033484771462,0.2007240430186329
0.894040801299275,0.203039578551441
0.8897977215113834,0.2053551140842492
0.8114679691515196,0.2076706496170574
0.9157901809295694,0.2099861851498655
0.9286487725608715,0.2123017206826737
0.9223078017149955,0.2146172562154818
0.9225378118639336,0.21693279174829
0.9209938727671918,0.2192483272810981
0.9514528361564979,0.2215638628139063
0.9552285860911801,0.2238793983467144
0.9736623149701029,0.2261949338795226
0.9662059409765766,0.2285104694123307
