DEV,b
0.8974045715388339,0.1915626310806462
0.9356152336145646,0.1938985161474435
0.9638195652150688,0.1962344012142407
0.9059083796866416,0.1985702862810379
0.7995380672204573,0.2009061713478352
0.7498399917993795,0.2032420564146324
0.9078221683175203,0.2055779414814296
0.9623918963091406,0.2079138265482268
0.9353271218250822,0.2102497116150241
0.8606601434397153,0.2125855966818213
0.8571675392809956,0.2149214817486185
0.8510940424372617,0.2172573668154158
0.8721972831754515,0.219593251882213
0.9147841505836031,0.2219291369490102
0.9220319725796704,0.2242650220158075
0.9632524664728745,0.2266009070826047
0.9752608551584899,0.2289367921494019
