DEV,b
1.0014701432292208,0.1912192840378935
0.936835268354549,0.1934858060657508
0.9218875625319775,0.1957523280936081
0.9269721575483761,0.1980188501214654
0.924120472041818,0.2002853721493227
0.9935202524411432,0.20255189417718
0.9667745307815837,0.2048184162050372
0.8483134317073237,0.2070849382328945
0.8499079145392701,0.2093514602607518
0.7848693770448941,0.2116179822886091
0.8687331906386077,0.2138845043164664
0.9166866350220041,0.2161510263443237
0.9880478325640574,0.218417548372181
0.9708936689267048,0.2206840704000383
0.9561840466417253,0.2229505924278955
0.9050251204566321,0.2252171144557528
0.9180017432897393,0.2274836364836101
0.9591092989426688,0.2297501585114674
0.9017727144179831,0.2320166805393247
