DEV,b
0.9087426432210518,0.1937594649008642
0.8091512022372819,0.1965391547798266
0.7622980181377017,0.1993188446587891
0.736208474179271,0.2020985345377516
0.7506239454426755,0.204878224416714
0.9670216620836702,0.2076579142956765
0.9956196705887194,0.210437604174639
0.9275701071818627,0.2132172940536014
0.8680580049737208,0.2159969839325639
0.875548346192446,0.2187766738115263
0.9747057263666207,0.2215563636904888
0.9304510824490083,0.2243360535694513
0.8848622277316053,0.2271157434484138
0.8275434370467765,0.2298954333273762
1.0192355635576351,0.2326751232063387
