,residuals,u
0,3.689143295928375,1.34
1,3.201148674111039,1.3398879997963633
2,3.3086681672269265,1.3398855997919996
3,3.5373752181187683,1.3393271987767252
4,0.9730066898546852,1.338410397109813
5,-1.8929323673734189,1.3377807959650836
6,-2.1168143606075205,1.3365759937745345
7,-2.187512647269557,1.3364231934967157
8,-1.0513767846554742,1.3363711934021698
9,0.5705212562727411,1.3359223925861683
10,2.401035532965011,1.3357927923505315
11,-3.50775470700944,1.334170389400708
12,-2.4838949086404227,1.3340439891708895
13,-2.534268623566163,1.3340367891577984
14,-0.3306542873750686,1.3328951870821584
15,-1.737638828000172,1.3327655868465216
16,-2.897682321771981,1.332612786568703
17,-3.999264265127863,1.3325215864028843
18,-1.6917399707581922,1.332299985999975
19,-0.2299875859895905,1.331922385313428
20,-1.1000853147866678,1.3312079840145166
21,0.5250504516189949,1.3308871834312426
22,-0.3459912951951196,1.330160782110513
23,0.1833755425470258,1.3299415817119669
24,0.9013497663532916,1.329137580250146
25,1.7186622501802162,1.328894379807963
26,0.9397102002357656,1.328600779274144
27,1.0055212150020338,1.3285983792697806
28,1.5980796620607975,1.328565579210144
29,2.1011062109734557,1.3285239791345076
30,3.424221080332245,1.327432777150504
31,-0.5308724111253582,1.3267687759432292
32,0.8420262606198889,1.3259607744741355
33,-1.4524756497787052,1.325798374178862
34,0.1034772843281075,1.3253871734312246
35,0.1798918819220603,1.32538637342977
36,1.9459992095996768,1.3239959709017657
37,2.3688802269762164,1.3238615706574013
38,0.7710514628397505,1.3236527702777643
39,-0.7279844020933979,1.3230207691286713
40,-2.791735456444883,1.3225191682166697
41,-2.1690014612859727,1.3222735677701234
42,1.7218172729444632,1.320880765237755
43,-0.273963897538465,1.3205151645730266
44,-0.1041111570619932,1.3205071645584812
45,-0.1280809496962547,1.3171191583984698
46,1.4957050298481818,1.3165751574093771
47,0.658720995347494,1.3163727570413766
48,-0.6288365271477687,1.3155695555810103
49,0.8029756685037341,1.3152663550297363
50,1.851635288245291,1.3148799543271898
51,0.4353072458210931,1.3147735541337349
52,2.357392013481274,1.3144551535548248
53,-1.0028965770061404,1.3140047527359142
54,0.4429447555705224,1.3133615515664574
55,2.0262307028498867,1.3132679513962753
56,1.3135419772360706,1.3124303498733634
