,residuals,u
0,0.0092739141646717,0.09
1,0.0024455202000068,0.0905232345407976
2,0.0039120976540691,0.09068422978412
3,0.0112319852236297,0.0907244785949506
4,0.0021149632428366,0.0907647274057811
5,0.0051598372308091,0.0912074643249176
6,-0.0005711057968699,0.0913282107574094
7,-0.0024312759248233,0.0916502012440541
8,0.0016809600413407,0.0916904500548847
9,0.0002971243505332,0.0919319429198682
10,0.0037344980797782,0.0923746798390047
11,-0.0005623863586889,0.0930186608122941
12,-0.0035797374871704,0.0937028905964141
13,-0.0056489298135757,0.0941858763263812
14,-0.0051217561488094,0.0943468715697036
15,-0.0031409492253965,0.0943871203805342
16,-0.0058585353267009,0.0946688620563483
17,-0.0040306320806581,0.0949506037321624
18,-0.0040085446526627,0.0952323454079765
19,-0.0057248760348777,0.0955945847054518
20,-0.0047749538830057,0.095675082327113
21,-0.0045386642816966,0.0957153311379436
22,-0.0080575737529702,0.0959568240029271
23,-0.0048554578820319,0.0961983168679107
24,-0.0054860792426911,0.0962385656787413
25,-0.002846519858788,0.0965203073545554
26,0.001481887745444,0.0976472740578119
27,0.0044163983507736,0.0982107574094401
28,0.0035022969293212,0.0984924990852543
29,0.0061144589389327,0.0987742407610684
30,0.0060629206536435,0.0989754848152213
31,0.0040910773480199,0.0991767288693743
32,0.0044062198854331,0.0992572264910355
33,0.0026295371460254,0.0994584705451884
34,0.006388938561448,0.0996597145993413
35,0.0067461330168512,0.0997402122210025
36,0.0020257448294664,0.1006659348701061
37,0.0050493709615126,0.1007464324917672
38,0.0136727194247604,0.1015111598975484
39,0.0137594633165738,0.1017929015733626
40,0.0125811534535424,0.1020343944383461
41,0.0117059349269866,0.1020746432491767
42,0.0097646583072017,0.1027186242224661
43,0.0106531660322973,0.1030003658982802
44,0.0076322900112695,0.1036040980607391
45,0.0067526182598329,0.1037650933040614
46,0.0094556546325911,0.1039663373582144
47,0.0099470390643675,0.1041273326015367
48,0.0102323321115022,0.1043688254665203
49,0.0062166614662415,0.1054152945481156
50,0.0048847620304114,0.1058177826564215
51,0.0030114029435778,0.1059385290889132
52,0.0039700589230583,0.107427735089645
53,0.001911251946998,0.1079509696304427
54,0.0001545078037619,0.1081522136845956
55,-0.0005599514738328,0.1083937065495792
56,-9.423208501286272e-05,0.1088364434687157
57,-0.0039962441905351,0.1095206732528357
58,-0.004828397910802,0.1098024149286498
59,-0.0010506901134678,0.1104463959019392
60,-0.0043598657964811,0.1114928649835345
61,-0.0059569635009585,0.1115733626051957
62,-0.0049050773896942,0.1117343578485181
63,-0.005614735976966,0.1118551042810098
64,-0.0019915547187889,0.112136845956824
65,-0.0012321097156597,0.1123380900109769
66,-0.0036465865431085,0.1125795828759604
67,-0.0036845416933145,0.113304061470911
68,0.0017437080118352,0.113505305525064
69,-0.0021030598076163,0.1137065495792169
70,-0.0014844206604218,0.1145115257958287
71,-0.0028020842024441,0.1147932674716428
72,0.0010118855119278,0.115075009147457
73,-0.0040496795843778,0.1151152579582875
74,0.0019411402969486,0.1152360043907793
75,6.330390849462611e-05,0.1155982436882546
76,-0.0018270240049397,0.1167654592023417
77,0.0010345865673315,0.1168057080131723
78,-0.0013967438128712,0.1173691913648005
79,0.0015378079680246,0.1175301866081229
80,0.0003555621811442,0.1176106842297841
81,-0.0009692094952191,0.1183754116355653
82,-0.0043591317993028,0.1186571533113794
83,-0.0042221933391331,0.1188181485547017
84,-0.0062301123025447,0.119180387852177
85,-0.0022037978311115,0.1199853640687888
86,-0.0035610740176032,0.1201061105012806
87,-0.0007896288315318,0.1207098426637394
88,0.0008075532542319,0.1211123307720453
89,0.0008961753939577,0.1211928283937065
90,0.0019929292089027,0.1213940724478594
91,0.0017279234571845,0.1225210391511159
92,0.001209626990869,0.1226820343944383
93,-0.0016331635921071,0.1234065129893889
94,-0.0004057355003964,0.1235675082327113
95,0.0048813723900567,0.1245334796926454
96,0.0006882620959512,0.1250567142334431
97,0.0003922740447455,0.1251774606659348
98,0.0006806619067116,0.1254189535309184
99,-0.0002843775560696,0.1256604463959019
100,0.0029536244895225,0.126827661909989
101,0.0046107756319824,0.1271496523966337
102,0.0039259651669443,0.1280351262349067
103,0.0040599264485175,0.1281558726673984
104,0.0033814394543749,0.1282363702890596
105,0.0022191904869144,0.1284376143432125
106,0.0024401368709192,0.1287193560190267
107,0.0006343383726702,0.1292023417489937
108,-0.0009733819662573,0.1305305525064032
109,-0.0030696243953045,0.130651298938895
110,-0.0047759906326896,0.1312952799121844
111,-0.0015991378703824,0.1314965239663373
112,-0.0015827749446815,0.1315770215879985
113,-0.0020455189748974,0.132019758507135
114,-0.0026371458680736,0.1320600073179656
115,-0.0013508085639387,0.1324222466154409
116,-0.0015620412954293,0.1325832418587632
117,-0.0042639736285522,0.1334687156970362
118,-0.0020629021739818,0.1335089645078668
119,-0.0028347751218702,0.1338712038053421
120,-0.0021287162980193,0.1339114526161727
121,0.0005281228020172,0.1345151847786315
122,0.0009251338574797,0.134756677643615
123,8.997970572434421e-05,0.1349176728869374
124,-0.0034027724298609,0.1350384193194292
125,-0.0011860348607322,0.1353604098060739
126,-0.0025391021896427,0.135440907427735
127,-0.0019911433713162,0.1362056348335162
128,-0.0041889535464551,0.1362861324551774
129,-0.0028510128582012,0.1367691181851445
130,-0.0033487725152135,0.1368496158068057
131,-0.0016106059044375,0.1372923527259421
132,-0.0021439280979811,0.1373728503476033
133,-0.0033308973211452,0.1379363336992316
134,0.0033077817914468,0.1382180753750457
135,0.0028930772344255,0.138379070618368
136,0.0015372682153472,0.139264544456641
137,0.0002588644950377,0.1393450420783022
138,0.0010510488285014,0.1395462861324551
139,-0.0025364066352552,0.1399085254299304
140,0.0009225996087009,0.1405525064032199
141,-0.0003152312753566,0.1407537504573728
142,-0.0002608630900207,0.1409952433223563
143,0.0020459459759911,0.1410354921331869
144,0.0011541701011325,0.141317233809001
145,0.0004095653881174,0.1413574826198316
146,-0.0004750630141388,0.1419612147822905
147,0.0023446036931242,0.1433699231613611
148,0.0027981008707524,0.1435309184046835
149,0.0029470574365052,0.1436919136480058
150,0.0009784973077766,0.1444968898646176
151,0.0015281027668823,0.1446981339187705
152,0.0038644808428451,0.1450201244054152
153,0.0057210871102056,0.1450603732162458
154,0.0078591311833759,0.1464690815953165
155,0.0077620893492392,0.1469923161361141
156,0.0067707380259194,0.147193560190267
157,0.0048461776860951,0.1473545554335894
158,0.0056936656723164,0.1474753018660812
159,0.0042287977646418,0.1475960482985729
160,0.005815052779682,0.1477167947310647
161,0.0023291389123585,0.1483205268935236
162,0.0059021290597275,0.149648737650933
163,0.0054945568998171,0.1498902305159165
164,-0.0023845734919086,0.1518624222466154
165,-0.0032767833939591,0.1521844127332601
166,-0.0011777217566944,0.1523454079765825
167,0.0021842531592218,0.1528283937065495
168,0.0027899087511026,0.1533516282473472
169,0.0008673727363288,0.1538748627881448
170,0.0003412116419878,0.1542773508964507
171,-0.0006431217226949,0.1543980973289425
172,-0.0003561723633471,0.1552835711672155
173,-0.0016850060440504,0.1556055616538602
174,-0.0039220128012749,0.1565715331137943
175,-0.0018918216307403,0.1577387486278814
176,-0.0003056297353353,0.1581412367361873
177,-0.0066613464841139,0.1587449688986461
178,-0.0028009477087195,0.1587852177094767
179,-0.0076498663649437,0.1589864617636296
180,-0.0064351952366259,0.1597109403585803
181,-0.0092128314300197,0.1609989023051591
182,-0.0067048406688502,0.1611196487376509
183,-0.0031238507596115,0.1616831320892791
184,-0.0034578405999833,0.1620051225759238
185,-0.0042746968421963,0.1624881083058909
186,-0.0082588918424099,0.162769849981705
187,-0.0075431491948123,0.1630918404683498
188,-0.001395943123334,0.1634943285766557
189,-0.002685524015617,0.164339553604098
