,tsid,x,b
0,1,0.8057458880833894,0.16
1,1,0.809676694093484,0.1601605942616478
2,1,0.8125870668320502,0.1603613370887075
3,1,0.8133991500236276,0.1605620799157673
4,1,0.8157528479504399,0.1607226741774151
5,1,0.8184163273507254,0.1609234170044748
6,1,0.8169406043487228,0.1611241598315346
7,1,0.8143708835781143,0.1612847540931824
8,1,0.8097512582010604,0.1614854969202421
9,1,0.8102344323904844,0.1616862397473019
10,1,0.8105565798231907,0.1618468340089497
11,1,0.8058574900901726,0.1620475768360094
12,1,0.8055588581527331,0.1622483196630692
13,1,0.8067706153926828,0.162408913924717
14,1,0.8084811812500236,0.1626096567517768
15,1,0.8086434871970333,0.1628103995788365
16,1,0.8100997218840487,0.1629709938404843
17,1,0.8097120560136254,0.1631717366675441
18,1,0.8076088843146488,0.1633724794946038
19,1,0.809420491591962,0.1635330737562516
20,1,0.8078898668519072,0.1637338165833114
21,1,0.8067741966253357,0.1639345594103711
22,1,0.8065945616919257,0.1641353022374309
23,1,0.8065579683988764,0.1642958964990787
24,1,0.8083019690643879,0.1644966393261384
25,1,0.8061037036670613,0.1646973821531982
26,1,0.8078673526262506,0.164857976414846
27,1,0.8089559905386506,0.1650587192419057
28,1,0.8068208111445088,0.1652594620689655
29,1,0.8058558272843452,0.1654200563306133
30,1,0.809374978207874,0.165620799157673
31,1,0.8084124605073043,0.1658215419847328
32,1,0.8099206670645724,0.1659821362463806
33,1,0.8086756675676887,0.1661828790734403
34,1,0.8077786526244195,0.1663836219005001
35,1,0.8073596125428575,0.1665442161621479
36,1,0.8087501170911431,0.1667449589892077
37,1,0.8085821609425279,0.1669457018162674
38,1,0.8077374959316885,0.1671062960779152
39,1,0.8050104384774136,0.167307038904975
40,1,0.8040160024150396,0.1675077817320347
41,1,0.8042846285015344,0.1677085245590945
42,1,0.8028819988589095,0.1678691188207423
43,1,0.8040918826650105,0.168069861647802
44,1,0.8056330740977581,0.1682706044748618
45,1,0.8035386168237939,0.1684311987365096
46,1,0.803165247151272,0.1686319415635693
47,1,0.8034057114611667,0.1688326843906291
48,1,0.8006622244890538,0.1689932786522769
49,1,0.8009723126773786,0.1691940214793366
50,1,0.8022859513951867,0.1693947643063964
51,1,0.8029882595952602,0.1695553585680442
52,1,0.8071304799527835,0.1697561013951039
53,1,0.8054646667954701,0.1699568442221637
54,1,0.8018958277598259,0.1701174384838115
55,1,0.8002202425886221,0.1703181813108712
56,1,0.80160477752413,0.170518924137931
57,1,0.805392843175695,0.1706795183995788
58,1,0.8037546455039865,0.1708802612266386
59,1,0.8021602602484869,0.1710810040536983
60,1,0.802465199526543,0.1712817468807581
61,1,0.803218051323006,0.1714423411424059
62,1,0.8016139679943046,0.1716430839694656
63,1,0.804300478563947,0.1718438267965254
