,residuals,u
0,7.615917049022016,1.28
1,1.520216845514426,1.2794569988568398
2,0.270044248180227,1.2789361977604163
3,-0.0030854306473315,1.2785941970404149
4,0.0850291785745867,1.278590597032836
5,0.1246274104324811,1.2785329969115724
6,-0.1280114960203491,1.277970795727991
7,-0.1011751987475122,1.2772375941844087
8,-0.0128330971048171,1.277034193756197
9,-0.0953236694937231,1.2763507923174575
10,-0.0017168676902201,1.2757459910441915
11,-0.0978085678548268,1.2755959907284016
12,-0.1544702671832283,1.2749839894399777
13,-0.0693905397874914,1.274920989307346
14,-0.3977584063079007,1.2739483872597628
15,0.0180503884495806,1.2735193863566028
16,-0.2613555452439868,1.272780184800389
17,-0.3088161030123615,1.272678184585652
18,-0.0727700815422167,1.2720649832947015
19,0.1032817620534842,1.2716113823397523
20,0.0181962867499692,1.270510380021853
21,0.0957758443561829,1.2702601794951147
22,-0.2330809137378651,1.2700117789721663
23,-0.3999830127497148,1.2689389767136352
24,-0.0936980580036674,1.2683857755490011
25,-0.0927530239276848,1.2683119753936325
26,0.2470705178438379,1.2679393746092098
27,0.2590882651730339,1.2678685744601568
28,0.2266414044975704,1.2674605736012077
29,0.1524492058725854,1.2668275722685731
30,0.2291142613697161,1.2664435714601503
31,0.0714119232446819,1.2659545704306747
32,0.0934269305494694,1.2657583700176211
33,0.1392948866758843,1.2655825696475151
34,0.4563150078793114,1.2653071690677244
35,0.3239955795664855,1.2643531670592991
36,0.1670217670788361,1.2641113665502457
37,0.3029894888018702,1.2633229648904525
38,-0.0947671272000434,1.262664163503502
39,-0.1961109223183825,1.2623773628997117
40,-0.0794192492173806,1.2612487605237064
41,-0.0069551651124584,1.2601807582752806
42,-0.0244609169766931,1.2601507582121223
43,0.0732078737616461,1.2600697580415958
44,0.2209174984714081,1.2599377577637003
45,0.1891212591362432,1.2582283541649562
46,0.1928468808121692,1.2578683534070598
47,0.3214996427145138,1.2578491533666387
48,0.2974765394914698,1.2577249531051644
49,0.0964586000028475,1.2545995465253612
50,-0.3306328103908527,1.253742744721568
51,-0.239318315114474,1.2534043440091454
52,-0.2965142106100984,1.2531241434192493
53,-0.2504927346774934,1.2525049421156675
54,-0.1536203871434622,1.2524755420537728
55,0.0462925414518053,1.251934940915665
56,0.0584129321239288,1.2513487396815572
57,-0.0707858934464411,1.250219537304289
58,-0.5369545538987381,1.249045934833547
59,-0.5486100626434336,1.2484519335830182
60,-0.2846816694942049,1.2477871321834362
61,-0.348735214381918,1.2477211320444883
62,-0.3568867768154291,1.246933930387222
63,-0.5938661076556855,1.2460543285354286
64,-0.5350741537144472,1.2460255284747968
65,-0.4131107106476293,1.2460093284406917
66,-0.2683354848367116,1.2453391270297411
67,-0.3411472662621122,1.245222726784688
68,-0.0263965917720838,1.244953926218792
69,-0.0411886082544015,1.244688725660475
70,0.0758332715913638,1.2444067250667896
71,0.1322223544830763,1.2443137248709997
