DEV,k
0.9218709492303033,0.3762860510659048
0.9219146518838417,0.3795761623923502
0.983374811527541,0.3828662737187956
1.0046770831074077,0.3861563850452411
0.9837422357882857,0.3894464963716865
0.9192044151647499,0.3927366076981319
0.9444520799492095,0.3960267190245774
0.9657921929589067,0.3993168303510228
0.9439325447827224,0.4026069416774682
0.929198375240054,0.4058970530039136
0.9224691039398921,0.4091871643303591
0.8593936661262658,0.4124772756568045
0.8784735405785793,0.4157673869832499
0.9909967202709961,0.4190574983096954
0.8734914432697569,0.4223476096361408
0.9277093706407342,0.4256377209625862
0.9136624952490694,0.4289278322890316
0.9464146506322895,0.432217943615477
