DEV,k
0.8365345061051193,0.3781792373701529
0.8723223269215176,0.3817252725982321
0.907670717455896,0.3845744886766888
0.9008315548743694,0.3876095231950448
0.8701728053014682,0.3909542551132331
1.046505339965499,0.3932150461320085
0.9422447165187658,0.3957081102006581
0.9051099464737214,0.4006322988579908
0.9137680289496029,0.4034505451964643
0.8910009493517062,0.4084057035937802
0.8478295021144368,0.4107594038325053
0.7605806887117982,0.4154977740499387
0.9720201323386944,0.4184244144783534
1.0338863438135042,0.4240144525453255
1.0084316512695746,0.427111426543648
