DEV,k
0.9278128444228582,0.3760451686869416
0.9579359898188653,0.3792866169065257
0.9520366661736743,0.3825280651261099
0.7984336158415647,0.3857695133456941
0.8333051341068717,0.3890109615652782
1.0261417416628944,0.3922524097848624
0.9164546173138854,0.3954938580044466
0.862600054225338,0.3987353062240307
0.8952739340855763,0.4019767544436149
0.9172856767229788,0.4052182026631991
0.9558129995175321,0.4084596508827832
0.9406142226447586,0.4117010991023674
0.8484142508464967,0.4149425473219515
0.9852983804797003,0.4181839955415357
0.9639007070065337,0.4214254437611199
0.8439474392369674,0.424666891980704
