DEV,k
0.8909668822556074,0.3780627642176073
0.8881507515816593,0.3817118074938916
1.0156767434815703,0.3853608507701759
0.9742182911349792,0.3890098940464602
0.9384217201272399,0.3926589373227445
0.9266284065601906,0.3963079805990288
0.9926213130898505,0.3999570238753131
0.9632144745241458,0.4036060671515974
0.8862272044080083,0.4072551104278817
0.8806830113909327,0.410904153704166
1.0062625386393729,0.4145531969804503
1.0570925523783605,0.4182022402567346
1.0156120411374716,0.4218512835330189
0.9590512739486581,0.4255003268093032
0.9698290341192849,0.4291493700855875
0.9628061046470985,0.4327984133618718
0.9228242926588095,0.4364474566381561
