DEV,k
0.9246329770877358,0.3751503967997935
0.9577965909580795,0.378211083021974
0.9847621795679883,0.3812717692441545
0.9789385152347847,0.384332455466335
0.9499492309773734,0.3873931416885156
0.9232192991675042,0.390453827910696
0.9916553822150549,0.3935145141328766
1.0000724540994153,0.3965752003550571
0.9788284063812412,0.3996358865772376
0.950605084110741,0.4026965727994181
0.8130558849731223,0.4057572590215986
0.9167013866823026,0.4088179452437791
0.9415819564053933,0.4118786314659596
0.8763978742885584,0.4149393176881402
0.9876099114842046,0.4180000039103206
0.919283373664645,0.4210606901325012
0.9091521445713786,0.4241213763546817
1.002797897872578,0.4271820625768622
0.9803026928043255,0.4302427487990427
0.8980360701139019,0.4333034350212232
