DEV,k
0.9834601475188481,0.3768742405096159
0.9458938026698608,0.3802831779863059
0.9813251320509959,0.383692115462996
1.0184813933391335,0.3871010529396861
0.9417460550526293,0.3905099904163762
0.9551980549462155,0.3939189278930662
0.9986307052977175,0.3973278653697563
1.0250007683151685,0.4007368028464464
0.9475032873264865,0.4041457403231365
0.8659995282070996,0.4075546777998265
0.9032748217388115,0.4109636152765166
0.8431929372732603,0.4143725527532067
0.9972070125839878,0.4177814902298968
0.8656446623506253,0.4211904277065869
0.9142361091035993,0.4245993651832769
0.9970460104968105,0.428008302659967
