DEV,k
0.9422243237132303,0.3808693743460669
0.9064192405385284,0.3850854095674945
0.8788986152847256,0.3893014447889222
0.9355624831545327,0.3935174800103498
0.9921252626275351,0.3977335152317774
0.9574822695556158,0.4019495504532051
1.0177003456375546,0.4061655856746328
0.9192899075503631,0.4103816208960604
0.9400366107024816,0.4145976561174881
0.9040364441470843,0.4188136913389158
1.054881690895221,0.4230297265603434
1.0231835707718189,0.4272457617817711
0.9689580937624591,0.4314617970031987
0.9555734426417714,0.4356778322246264
1.0008102328598716,0.4398938674460541
