DEV,k
0.8958268910438393,0.3774730552758842
0.9369217030140923,0.3810029654326285
0.9860501288153707,0.3845328755893728
0.8962917080395874,0.3880627857461171
0.9293619538247206,0.3915926959028614
1.0103701756869101,0.3951226060596057
0.9764651896028624,0.39865251621635
0.9205769981416698,0.4021824263730943
0.9266396350471355,0.4057123365298386
1.0065901323478657,0.4092422466865829
0.9724931736674326,0.4127721568433272
0.9168007273723504,0.4163020670000715
0.8727336086181448,0.4198319771568158
0.9746736067824763,0.42336188731356
1.0204596052041564,0.4268917974703043
