DEV,k
1.0129298124676263,0.3780707299762848
0.9245169765602753,0.3817213824967464
1.025105311313614,0.385372035017208
0.9991521652141465,0.3890226875376696
1.0092324769040002,0.3926733400581312
0.9675785238761433,0.3963239925785927
0.9529971790208825,0.3999746450990543
0.994230765581958,0.4036252976195159
0.9670833786098075,0.4072759501399775
0.9257138837398108,0.4109266026604391
0.9876480727164059,0.4145772551809007
0.9834559776743056,0.4182279077013623
0.995602700114079,0.4218785602218239
0.9696163957681186,0.4255292127422854
0.930368875059325,0.429179865262747
0.9428751242022635,0.4328305177832086
