DEV,k
0.9658685451834715,0.3780566891412349
0.9258153282379286,0.3817045051293631
0.931534556922664,0.3853523211174914
0.892765269711654,0.3890001371056197
0.9259487777745319,0.3926479530937479
0.9505710207375255,0.3962957690818762
0.8971042636579538,0.3999435850700045
0.8972242504127979,0.4035914010581328
0.8613007026531235,0.407239217046261
1.0123007597793194,0.4108870330343893
0.9522918660098584,0.4145348490225176
0.9647917732280012,0.4181826650106458
0.9519861480394584,0.421830480998774
0.9009120073711905,0.4254782969869023
0.9688542976001875,0.4291261129750306
