DEV,k
0.9480993430284931,0.3758923452168065
0.9427364116851372,0.3791029200080805
0.8951740756543165,0.3823134947993545
0.908702314299266,0.3855240695906285
0.8885013181823012,0.3887346443819026
0.9884241710130035,0.3919452191731766
0.9808757867799225,0.3951557939644507
0.9233215568629519,0.3983663687557247
0.9404100488838308,0.4015769435469988
0.9666403453661225,0.4047875183382728
0.9774703008931598,0.4079980931295469
0.9495846104856659,0.4112086679208209
0.9303128942384978,0.4144192427120949
0.9144907280179627,0.4176298175033689
0.990980479097173,0.420840392294643
0.9665188656964842,0.424050967085917
0.9103664012460382,0.4272615418771911
0.9866725211945404,0.4304721166684651
