DEV,k
0.914600600142835,0.3760144525453255
0.8708037898553277,0.3792496954837751
0.8818452898479586,0.3824849384222247
0.7804756276953853,0.3857201813606742
0.9126256021601066,0.3889554242991239
0.9948927175356683,0.3921906672375734
0.9392131774708394,0.3954259101760231
0.9191259574853403,0.3986611531144726
0.9884081509707212,0.4018963960529222
1.0048555616067094,0.4051316389913718
0.9312920022356967,0.4083668819298214
0.9306096132644627,0.411602124868271
0.9857488622752963,0.4148373678067206
0.9819708351100846,0.4180726107451702
0.9643691437054127,0.4213078536836198
0.9129824244217515,0.4245430966220694
0.9491255637193429,0.427778339560519
1.0215380043892293,0.4310135824989686
0.986815649328021,0.4342488254374182
0.9880882580564908,0.4374840683758678
