DEV,k
0.975344028813376,0.3784764869877543
1.0141577736715177,0.3822091106216441
1.0038575496405782,0.3859417342555338
1.0008778559976208,0.3896743578894236
0.9623375741632041,0.3934069815233134
0.9891596014153269,0.3971396051572031
0.9911574725631899,0.4008722287910929
0.9386141320672137,0.4046048524249827
0.9048760873381713,0.4083374760588724
0.9976356632798056,0.4120700996927622
1.014915437831837,0.4158027233266519
1.0062554148559788,0.4195353469605417
0.9612299899140327,0.4232679705944315
0.9764853230390543,0.4270005942283212
