DEV,k
0.9464544668251159,0.3769559326408155
0.9615099130547425,0.3793096328795406
0.9230196921456362,0.3826698496677205
0.8700136179785043,0.3862158848957997
0.973045827943529,0.3896535260339376
0.91035376295883,0.3929672882121427
0.9304602120589859,0.3955377766307503
0.9145418532261362,0.3993625395186786
0.9370044767774058,0.4030169688366991
0.9111341822780317,0.4077708239241241
0.8699199952453945,0.4119207690818762
0.9152960181639093,0.4148628943802825
0.896798811168624,0.4174953222788566
0.946346295398823,0.4200503258274727
0.9052230818157301,0.4226827537260468
0.9262889922206643,0.4266778501838828
0.9602019915067062,0.4294031873024065
