DEV,k
0.9721894826406358,0.3786850341481576
0.9644840465368468,0.3824597885215228
0.8366649821491731,0.3862345428948879
0.94776212475236,0.3900092972682532
0.9758316293140882,0.3937840516416183
0.8996445756620912,0.3975588060149835
0.8157910484744498,0.4013335603883486
0.9791453853497106,0.4051083147617139
1.0170317597684857,0.408883069135079
0.9665504708564074,0.4126578235084442
0.9953695166768148,0.4164325778818094
0.9678820657950044,0.4202073322551746
0.9312403728137403,0.4239820866285397
0.8801168402567398,0.4277568410019049
