DEV,k
0.8116277382985566,0.3754084691618456
0.9122321705050951,0.3785212912147437
0.924365175879943,0.3816341132676418
0.9602168431331892,0.3847469353205399
0.9347204498278237,0.3878597573734381
0.9641789496739038,0.3909725794263362
0.9689323266784172,0.3940854014792343
0.9651371144419427,0.3971982235321324
0.9289114590733133,0.4003110455850305
0.9133870627433657,0.4034238676379286
1.015167557937147,0.4065366896908267
1.0022849769699667,0.4096495117437248
0.9756998504962172,0.4127623337966229
0.9407129387155259,0.415875155849521
0.9872221584949249,0.4189879779024191
1.0135046161468786,0.4221007999553173
0.9845192192827072,0.4252136220082154
0.9334957461535,0.4283264440611135
0.9308875272925003,0.4314392661140116
