DEV,k
0.9396437490597629,0.3767425254369136
0.9860841782264376,0.3801248538080073
1.047555237259855,0.383507182179101
0.9895287409649299,0.3868895105501946
0.9454600019255383,0.3902718389212883
1.0173953067019286,0.393654167292382
1.0272944223923335,0.3970364956634756
0.9504536356362883,0.4004188240345693
0.9112594185273014,0.403801152405663
0.9930128647105538,0.4071834807767567
1.0203767971403719,0.4105658091478503
0.9882485213934205,0.413948137518944
0.9109571508152362,0.4173304658900377
0.9826998322045786,0.4207127942611313
0.9977600591029916,0.424095122632225
0.9750759713174216,0.4274774510033187
0.9601677470973635,0.4308597793744123
0.9921184601760856,0.434242107745506
