DEV,k
0.9284134762434746,0.3768397961158784
0.9990651074239021,0.3802417751291872
0.9762756683593932,0.3836437541424959
0.9717298978407112,0.3870457331558047
0.933521857028393,0.3904477121691135
0.8796922033141027,0.3938496911824223
0.9965981396561399,0.397251670195731
0.9619535154343563,0.4006536492090398
0.9374893351894653,0.4040556282223486
0.9170947185410442,0.4074576072356574
0.9535928037199665,0.4108595862489662
0.9387692622302964,0.4142615652622749
0.9668603387161414,0.4176635442755837
0.8662148974909848,0.4210655232888925
0.9777658872235955,0.4244675023022012
