DEV,k
0.9835820092482503,0.3803503107070685
0.9392138151040026,0.3844614845872843
0.9435046868755558,0.3885726584675002
0.9508519130583877,0.3926838323477161
0.935255367619458,0.3967950062279319
0.9448709846951531,0.4009061801081478
0.9166150349099066,0.4050173539883637
0.927410138786477,0.4091285278685795
0.8953215473169395,0.4132397017487954
0.9567045438320085,0.4173508756290112
0.9586653400873694,0.4214620495092271
0.8768080276218843,0.425573223389443
0.9429708257891745,0.4296843972696588
0.9639323835649781,0.4337955711498747
0.9394977059064178,0.4379067450300906
