DEV,k
0.8912832021528295,0.3766368972933527
0.8759565007367993,0.3799978866455452
0.9004436486293743,0.3833588759977377
0.9437030494959929,0.3867198653499302
0.9289809473928591,0.3900808547021226
0.8547260083400363,0.3934418440543151
0.9597279635426662,0.3968028334065076
1.0197203933430024,0.4001638227587001
0.9897153326014599,0.4035248121108926
0.9427808586542277,0.406885801463085
0.9300390587501087,0.4102467908152775
1.0446495557639022,0.41360778016747
1.004574055619934,0.4169687695196625
0.9971925435279779,0.420329758871855
0.9624089346664663,0.4236907482240474
0.9926170587421209,0.4270517375762399
0.9951300636468938,0.4304127269284324
1.007808357888827,0.4337737162806249
0.999619775296408,0.4371347056328173
