DEV,k
0.9315045632534306,0.3759319362381186
0.9957766649516641,0.3791505092155163
1.0085314714292766,0.3823690821929141
0.9793279018251482,0.3855876551703118
0.8988040075357009,0.3888062281477095
0.999320586382423,0.3920248011251072
0.9796196399329052,0.3952433741025049
0.967717344188644,0.3984619470799026
0.9480955293523073,0.4016805200573003
0.9731813543772767,0.404899093034698
0.9528857270622466,0.4081176660120957
0.9536100202867646,0.4113362389894934
0.9051925285204605,0.4145548119668912
0.9632286300433078,0.4177733849442889
0.985119892683037,0.4209919579216866
0.9803300068178548,0.4242105308990843
0.9020283791318909,0.427429103876482
0.9383603677150901,0.4306476768538797
0.9587219342623878,0.4338662498312774
1.0357030610456712,0.4370848228086751
