DEV,k
0.9283802608877234,0.3772165389980666
0.9830634277861849,0.3806946276845447
0.86842834031265,0.3841727163710228
0.961696270678655,0.3876508050575009
1.0010278002319906,0.391128893743979
0.9914842571785545,0.3946069824304571
0.9994567410533802,0.3980850711169352
0.9742324388992658,0.4015631598034133
0.9594428797831094,0.4050412484898914
1.0140655434242607,0.4085193371763695
1.0281518154958054,0.4119974258628476
0.9901140327592569,0.4154755145493257
0.9668857127958206,0.4189536032358039
0.8629884601164657,0.4224316919222819
0.9808332228969067,0.42590978060876
0.9752813731381149,0.4293878692952382
0.8268663979170888,0.4328659579817163
0.9687437494695417,0.4363440466681944
0.8660801210937165,0.4398221353546725
