DEV,k
1.0148782286302669,0.3779042353933093
0.9972018306614723,0.381521252644483
0.9287222049643605,0.3851382698956566
0.9473683872060661,0.3887552871468302
0.8241007694042176,0.3923723043980038
0.8562341108527546,0.3959893216491774
0.9091709906669956,0.3996063389003511
0.9507585847922309,0.4032233561515246
0.9786480015165302,0.4068403734026983
0.9081818178258508,0.4104573906538719
0.9361626425485587,0.4140744079050455
0.967848956044025,0.4176914251562191
0.9568168805614591,0.4213084424073927
0.9738975825423617,0.4249254596585664
0.8809977531554211,0.4285424769097399
0.958519921343056,0.4321594941609136
