DEV,k
0.9592960035824306,0.3799080276500384
0.9515304409484735,0.3839298514177229
0.9378796265794997,0.3879516751854074
0.9593842089219146,0.3919734989530919
0.8943465439872856,0.3959953227207765
0.9243677002615238,0.400017146488461
0.9028428026175295,0.4040389702561455
0.9465798883468338,0.40806079402383
0.9031355129694393,0.4120826177915146
0.8946116569492242,0.4161044415591991
0.9250576818985119,0.4201262653268836
0.9363385431897632,0.4241480890945682
0.9488315043864853,0.4281699128622527
0.9681845354425466,0.4321917366299372
