DEV,k
0.9060670078651006,0.377807051979973
1.004320620798703,0.3814044362183514
0.9613873212166132,0.3850018204567298
0.9317432377923232,0.3885992046951082
0.9608705031479065,0.3921965889334866
0.9784296931465395,0.395793973171865
0.9265096152002684,0.3993913574102434
0.9789679012496246,0.4029887416486218
1.0018573674779487,0.4065861258870001
0.9932494007030072,0.4101835101253785
0.9578491342333625,0.413780894363757
0.9583663375212588,0.4173782786021354
0.9877080543368406,0.4209756628405137
0.9506997788288182,0.4245730470788921
