DEV,k
0.9957346834826685,0.3744680923837293
0.9853037046617137,0.3773909393299373
0.9437380654904908,0.3803137862761452
0.893272761654585,0.3832366332223532
1.0102754117958601,0.3861594801685611
1.0051658019188814,0.3890823271147691
0.954950006746121,0.3920051740609771
0.9835971189293107,0.394928021007185
0.9306852559532386,0.397850867953393
0.9481477952156274,0.4007737148996009
0.9786028919342219,0.4036965618458089
1.0265888594349177,0.4066194087920168
1.0257677060596546,0.4095422557382248
0.9641020527909221,0.4124651026844328
0.9048897730534455,0.4153879496306407
0.9957899565784485,0.4183107965768487
1.0094199744860521,0.4212336435230566
0.9764902295718645,0.4241564904692646
0.9540561002827332,0.4270793374154725
0.8396503120659153,0.4300021843616805
