DEV,k
0.95694011697111,0.3773785164445207
1.006247574775621,0.3808893278474541
0.9993756820542093,0.3844001392503876
0.9644682619085494,0.3879109506533211
0.9228756690289036,0.3914217620562545
1.0168729632925342,0.3949325734591881
1.0013680371356934,0.3984433848621215
0.963886168237046,0.401954196265055
0.9766384887603592,0.4054650076679885
1.0061656117801203,0.4089758190709219
0.9942130648954949,0.4124866304738554
0.9554043456157777,0.4159974418767889
0.9867989079564582,0.4195082532797224
0.9975385653005298,0.4230190646826559
0.960138434455289,0.4265298760855893
0.8772104038624142,0.4300406874885228
0.8696790178022364,0.4335514988914563
1.0559254216806482,0.4370623102943897
