DEV,k
0.8442545159407633,0.3747570811020065
1.0117724186529462,0.3786902380798761
0.9328748445279124,0.3807961803987353
0.8388595520601112,0.3830105168075359
0.8449155920744896,0.3860920059358668
0.9461539687362914,0.3898083747338537
0.9200106722582262,0.3951816246209432
0.9034231303006361,0.3989754177688883
0.9464688281510198,0.4025524227369507
0.9738297784434752,0.4058661849151558
0.9610763351352596,0.4084986128137299
0.9666693380368027,0.4109142525324214
1.055964643668821,0.4142589844506097
0.9003150999069347,0.417402413058907
0.8907225260820293,0.4213355700367766
0.8909528170770198,0.4239215433253758
0.8043633487540531,0.4265849409639331
1.0114919169815753,0.4300380669720627
