DEV,k
0.9472544782905996,0.3775107707993882
0.9320954442962355,0.3810483002538101
0.9171158840871562,0.3845858297082319
0.9510090174191967,0.3881233591626538
0.9552312285773037,0.3916608886170757
0.9039294745683073,0.3951984180714975
0.941490998329607,0.3987359475259194
0.9538749966841771,0.4022734769803412
0.9104654637109968,0.4058110064347631
0.943360820575949,0.409348535889185
1.00714689534534,0.4128860653436069
0.892922692011358,0.4164235947980287
0.9194577786160123,0.4199611242524506
0.9002912470250668,0.4234986537068724
0.9327752483396786,0.4270361831612943
0.9710182343046199,0.4305737126157162
1.024621964435234,0.434111242070138
