DEV,k
0.9879043592578524,0.3775459385224913
0.9768543966506367,0.381090572567439
0.940509878078783,0.3846352066123867
0.9130283306807259,0.3881798406573345
1.031124242571493,0.3917244747022823
0.956351872510482,0.39526910874723
0.9680801925772298,0.3988137427921777
0.9100290859952529,0.4023583768371255
0.8487060425992008,0.4059030108820732
0.902611482821521,0.4094476449270209
0.9398309195217941,0.4129922789719687
0.9707090168553288,0.4165369130169164
0.9722115764302628,0.4200815470618642
0.9473718234618367,0.4236261811068119
0.9436806733517413,0.4271708151517596
1.0370670850584014,0.4307154491967074
1.015677392401066,0.4342600832416551
