DEV,k
0.8780168749843198,0.3764891204625318
0.9220145821351623,0.3798202559095079
1.025228057936047,0.383151391356484
1.005186407577253,0.3864825268034602
0.9975682365695522,0.3898136622504363
1.0322085203985993,0.3931447976974124
0.9601172558706123,0.3964759331443885
0.9987434605236416,0.3998070685913646
0.9911051642206568,0.4031382040383408
0.9731607793287276,0.4064693394853169
0.8385816107799,0.409800474932293
0.9810059882502937,0.4131316103792691
0.9877572151042596,0.4164627458262452
0.9336942909591587,0.4197938812732213
0.9499784097885016,0.4231250167201975
0.9775351534709256,0.4264561521671736
0.9489061444581454,0.4297872876141497
0.9244191890628762,0.4331184230611259
