DEV,k
0.9830217626832897,0.3749618468672994
0.9735560283446638,0.3779844421940265
0.9308340183560021,0.3810070375207537
0.994724204646145,0.3840296328474808
1.0119857400509076,0.387052228174208
1.0196971937354486,0.3900748235009351
0.992761390870686,0.3930974188276623
0.9245659016642329,0.3961200141543894
0.9500073523128437,0.3991426094811166
0.9471288722356146,0.4021652048078437
0.9184898117353032,0.4051878001345709
0.8865262479943868,0.408210395461298
0.9308715334743484,0.4112329907880251
0.9932458229323122,0.4142555861147523
0.9706512528469297,0.4172781814414795
0.8698714831648207,0.4203007767682066
0.8912471737418208,0.4233233720949337
0.9514711163501368,0.4263459674216609
0.8283388093862664,0.4293685627483881
0.9436000227104844,0.4323911580751152
