DEV,k
0.9778424697530114,0.3765912145327152
0.9716413869653839,0.3799429750443748
0.8746441350366132,0.3832947355560345
0.9370422022522196,0.3866464960676941
1.0244082305034101,0.3899982565793538
0.9810171433739658,0.3933500170910134
0.9080074944708328,0.396701777602673
0.8757685807190426,0.4000535381143327
0.7869623563236539,0.4034052986259923
0.990534642412364,0.406757059137652
0.9574738344594451,0.4101088196493116
0.9343091742051324,0.4134605801609712
0.9587876715713923,0.4168123406726309
0.914640961873108,0.4201641011842905
0.9266108439644106,0.4235158616959501
0.9677513092034971,0.4268676222076097
1.023305246097587,0.4302193827192694
