DEV,k
1.005822948567248,0.376413962191109
0.9608046467283352,0.379371572359507
0.8948173991574306,0.3817407574682237
1.0084554560601786,0.3850235499064455
0.993468353566434,0.3877798567649526
0.9712874417426,0.3919607716626879
0.930064974611515,0.3946861087812117
0.991815716358121,0.397705658429576
1.0054270955203544,0.400183237628234
0.9925328094804148,0.4028776050067746
0.9548700274835977,0.4063307310149042
0.9156398454523254,0.4088702496935286
0.9275305051512001,0.4124782244015743
1.0396498027285581,0.4157765017097877
1.0085652215370589,0.4189818697980514
1.0011325056352103,0.4223266017162397
0.9767559727086227,0.4250364539647719
0.9449892753755726,0.4279630943931866
0.9674424107074525,0.4316175237112071
1.019980009745952,0.4347299825795212
