DEV,k
0.9069242852411684,0.3766713981547196
0.9201643889066228,0.3800393573778953
0.9357492134755557,0.383407316601071
0.9263570850284037,0.3867752758242467
0.912666963005157,0.3901432350474224
0.9193338801479104,0.3935111942705981
0.8499110279570031,0.3968791534937738
0.9106886229220185,0.4002471127169494
0.9086241206385249,0.4036150719401251
0.9835135479364028,0.4069830311633008
0.9699077992966975,0.4103509903864765
0.9620991990774453,0.4137189496096522
0.9672226095858123,0.4170869088328279
0.9872907672152716,0.4204548680560036
0.9514461042001163,0.4238228272791793
0.9617262539987926,0.427190786502355
0.8936813969783077,0.4305587457255306
0.865592939561509,0.4339267049487063
