DEV,k
0.9647511418053507,0.3750048390218723
0.9342464760898341,0.37805535841022
0.9450173244937784,0.380811665268727
0.9320321691634219,0.3841099425769404
0.9841309914836518,0.387919220594877
0.9940589718614308,0.391635589392864
1.02904295355379,0.3947790180011613
1.0265148387594238,0.3974888702496935
0.9785154059186131,0.4019794825472611
0.9412465843287434,0.4047357894057681
0.9759402724184367,0.407135944254468
0.987135970503686,0.4107284340925221
0.97456139403746,0.4145531969804503
0.9063705445493913,0.4173559584489321
0.9414486357273488,0.4206232660171624
0.9319701820412586,0.4233640880056777
0.8433290346546488,0.4259190915542938
