,tsid,x,b,interpolated_x,interpolated_b
0,1,0.731628310190771,0.2,0.731628310190771,0.2
1,1,0.7286309698344786,0.2001687959775543,0.7293230365158038,0.2001298220679808
2,1,0.738226279861116,0.200475129418301,0.7314766149039263,0.2002596441359617
3,1,0.7353147639002731,0.2005438981498972,0.7355430432623157,0.2003894662039425
4,1,0.7340267771299345,0.2006001634757486,0.7363566916900117,0.2005192882719234
5,1,0.7339181603206275,0.2008127213734096,0.7340017653459986,0.2006491103399042
6,1,0.7317884333685433,0.2008252247791544,0.7339354264380734,0.2007789324078851
7,1,0.7272892313063162,0.2009190003222401,0.727780810790893,0.2009087544758659
8,1,0.7242445587755254,0.2010440343796877,0.7243774611479011,0.2010385765438468
9,1,0.7187057201452792,0.2012690956830935,0.721183910841947,0.2011683986118276
10,1,0.7137568986617753,0.2013566195233068,0.7170589184384658,0.2012982206798085
11,1,0.7109203713994392,0.2014628984721373,0.7118506516990614,0.2014280427477893
12,1,0.711391736117548,0.2016942114784154,0.7111138917920733,0.2015578648157702
13,1,0.7072429388887692,0.2017754836157564,0.7113784404374898,0.201687686883751
14,1,0.7080622208328518,0.2018755108617145,0.7075871510944427,0.2018175089517319
15,1,0.7141063099702527,0.2020693136507584,0.7103020618534323,0.2019473310197127
16,1,0.7178895119058472,0.2021880960053336,0.714355994976862,0.2020771530876935
17,1,0.7198814853730976,0.2022506130340574,0.718491056274331,0.2022069751556744
18,1,0.720569396248543,0.2026882322351242,0.720016961698568,0.2023367972236553
19,1,0.7158809314133402,0.2028632799155508,0.7202210341255071,0.2024666192916361
20,1,0.7213651410083644,0.2029007901327851,0.7204251065524462,0.202596441359617
21,1,0.7223583447202447,0.2029570554586366,0.7195507714480379,0.2027262634275978
22,1,0.7237065938724074,0.2029633071615089,0.7160736262549231,0.2028560854955786
23,1,0.7230197797489234,0.2030195724873604,0.7234307174762462,0.2029859075635595
24,1,0.7210879423732046,0.2030445792988499,0.7243202210491864,0.2031157296315404
25,1,0.7244893552181322,0.2030820895160842,0.7236675078441034,0.2032455516995212
26,1,0.7225091383551667,0.2034759467970442,0.7230147946390204,0.2033753737675021
27,1,0.7219109488510276,0.2034947019056614,0.7219914708709394,0.2035051958354829
28,1,0.7229663012822127,0.2036322393688538,0.7233835401409515,0.2036350179034637
29,1,0.7276602384430244,0.2036634978832157,0.7284649439431804,0.2037648399714446
30,1,0.7281542675891559,0.2036822529918329,0.7289533096267523,0.2038946620394255
31,1,0.7289773872774997,0.2039010625923662,0.7283435494271914,0.2040244841074063
32,1,0.7274041953628048,0.2042073960331129,0.7276768411918821,0.2041543061753871
33,1,0.7268758571917634,0.2042198994388577,0.726029719469695,0.204284128243368
34,1,0.7237462261270566,0.2044574641480082,0.7243194689097942,0.2044139503113488
35,1,0.7207461018051925,0.204601253314073,0.7219454268662278,0.2045437723793297
36,1,0.7138903528587384,0.2049638520806711,0.7193783292321319,0.2046735944473105
37,1,0.7181470849882562,0.2051388997610978,0.7169237497140146,0.2048034165152914
38,1,0.71151207938784,0.2055452604478026,0.714469170195898,0.2049332385832722
39,1,0.7072668051882488,0.2055765189621645,0.7163028630324831,0.2050630606512531
40,1,0.7133065939359107,0.2056702945052503,0.717265658114843,0.2051928827192339
41,1,0.708092729185072,0.2061704307350408,0.7151459399031839,0.2053227047872148
42,1,0.7020603960470837,0.2063142199011056,0.7130262216915247,0.2054525268551956
43,1,0.7063001328018575,0.2065142743930218,0.7076422947003376,0.2055823489231765
44,1,0.7062025797833837,0.2065267777987666,0.7128700362127252,0.2057121709911573
45,1,0.7070198122777445,0.2066580635590866,0.7115166555460021,0.2058419930591382
46,1,0.7047764671523933,0.2068393629423857,0.710163274879279,0.205971815127119
47,1,0.706632516196059,0.2069706487027057,0.708809894212556,0.2061016371950999
48,1,0.7045433078419374,0.2071519480860048,0.7055324221596322,0.2062314592630807
49,1,0.7029188965630181,0.2072582270348353,0.7030577646760278,0.2063612813310616
50,1,0.7050452348380395,0.2073207440635591,0.7058090720219772,0.2064911033990424
51,1,0.7044133252316249,0.2073332474693038,0.7067886336979906,0.2066209254670233
52,1,0.7066999723206371,0.2077271047502639,0.7058729680812046,0.2067507475350041
53,1,0.7059242923160967,0.2078021251847324,0.7053590252516997,0.206880569602985
54,1,0.6915151254532081,0.2081397171398411,0.7061745370248352,0.2070103916709658
55,1,0.6990255467248625,0.2084585539863326,0.7046785289080978,0.2071402137389467
56,1,0.7001786494148834,0.2084960642035668,0.703320538237188,0.2072700358069275
57,1,0.6994720587088862,0.2086148465581421,0.704800050315651,0.2073998578749084
58,1,0.6981995289013182,0.2088023976443135,0.705553768142358,0.2075296799428892
59,1,0.6946065215100743,0.2089649419189955,0.7063074859690651,0.2076595020108701
60,1,0.6993748812682052,0.2090962276793155,0.7060566504121094,0.2077893240788509
61,1,0.6938329102177908,0.2093275406855936,0.7009295803751614,0.2079191461468318
62,1,0.6931216470014324,0.209333792388466,0.6953884890911013,0.2080489682148126
63,1,0.6975965523453873,0.2093775543085727,0.6924355202168916,0.2081787902827935
64,1,0.6937524855323908,0.2094088128229346,0.6954935683428304,0.2083086123507743
65,1,0.6918398454269593,0.2096713843435746,0.6985516164687692,0.2084384344187552
66,1,0.7084765710326147,0.2098714388354908,0.6997492051888073,0.208568256486736
67,1,0.7084670594724959,0.2099589626757042,0.6989073315257658,0.2086980785547169
68,1,0.7049449215837472,0.2100089762986832,0.697635790867405,0.2088279006226977
69,1,0.7016921572109391,0.2100777450302794,0.6947661010508027,0.2089577226906785
70,1,0.706189616273816,0.2101340103561309,0.699059513559334,0.2090875447586594
71,1,0.7080596037183213,0.2102903029279404,0.6964725384283106,0.2092173668266403
72,1,0.7055764709029664,0.2104403437968776,0.6944915159842766,0.2093471888946211
73,1,0.7042983906547357,0.2105841329629424,0.6932557123228451,0.209477010962602
74,1,0.7029098993521989,0.2106216431801766,0.6923100541905962,0.2096068330305828
75,1,0.6974068930211389,0.2110342555697539,0.6972678247261253,0.2097366550985636
76,1,0.6963670439650139,0.2114156094449691,0.708063953830093,0.2098664771665445
77,1,0.6954649730274036,0.2114593713650758,0.70583768570138,0.2099962992345254
78,1,0.6974252611762914,0.2115719020167787,0.7055590201618254,0.2101261213025062
79,1,0.7016185724101025,0.2116281673426301,0.707648503303934,0.2102559433704871
80,1,0.7019134663002738,0.2116531741541197,0.7064797268873879,0.2103857654384679
81,1,0.6983918395641264,0.2117719565086949,0.7049076618289699,0.2105155875064487
82,1,0.6996957490159077,0.2118782354575254,0.7025929272463094,0.2106454095744296
83,1,0.7059712616902057,0.2119720110006111,0.7008614919330316,0.2107752316424104
84,1,0.6981878209661835,0.2120907933551864,0.6991300566197535,0.2109050537103913
85,1,0.6999131664942718,0.212215827412634,0.6974052018796867,0.2110348757783721
86,1,0.6967394992273906,0.2122408342241235,0.6970512121509135,0.211164697846353
87,1,0.6912416990041389,0.2123721199844435,0.6966972224221403,0.2112945199143338
88,1,0.6858555292181862,0.2124533921217845,0.696187038879958,0.2114243419823147
89,1,0.6891515063494404,0.2124846506361464,0.697116265138713,0.2115541640502955
90,1,0.6948961938970841,0.2128097391855103,0.7009999616205962,0.2116839861182764
91,1,0.6951844019815457,0.2129972902716817,0.6989053071750404,0.2118138081862572
92,1,0.701427355818698,0.2130973175176398,0.7040720060025343,0.2119436302542381
93,1,0.6982298220326366,0.2132348549808322,0.6993241252824098,0.2120734523222189
94,1,0.6952324790325596,0.2133661407411523,0.6997399472805392,0.2122032743901998
95,1,0.6986568606911183,0.2134724196899828,0.6928758712927208,0.2123330964581806
96,1,0.6925592039346384,0.213541188421579,0.6868600174867581,0.2124629185261615
