,trans point,distance
0,0.9621301553253884,0.1044068610171526
1,0.9621301553253884,0.1871782679456699
2,0.9621301553253884,0.1558401896004739
3,0.9621301553253884,0.1718098295245738
4,0.9621301553253884,0.1239081097702743
5,0.9621301553253884,0.2148323370808427
6,0.9621301553253884,0.156010590026475
7,0.9621301553253884,0.1807702519256298
8,0.9621301553253884,0.1903072757681894
9,0.9621301553253884,0.1716484291210729
10,0.9621301553253884,0.196334290835727
11,0.9621301553253884,0.1537155842889608
12,0.9621301553253884,0.1859362648406621
13,0.9621301553253884,0.1470423676059189
14,0.9621301553253884,0.1967536918842296
15,0.9621301553253884,0.1228929072322682
16,0.9621301553253884,0.1686160215400538
17,0.9621301553253884,0.2233367583418959
18,0.9621301553253884,0.1456461641154103
19,0.9621301553253884,0.1570365925914814
20,0.9621301553253884,0.1610524026310065
21,0.9621301553253884,0.219994149985375
22,0.9621301553253884,0.1822288555721389
23,0.9621301553253884,0.1960342900857252
24,0.9621301553253884,0.1996492991232479
25,0.9621301553253884,0.1860070650176626
26,0.9621301553253884,0.1229133072832682
27,0.9621301553253884,0.2009051022627557
28,0.9621301553253884,0.1119482798706996
29,0.9621301553253884,0.1004252510631276
30,0.9621301553253884,0.204332310830777
31,0.9621301553253884,0.1113398783496959
32,0.9621301553253884,0.1449771624429061
33,0.9621301553253884,0.1120856802142005
34,0.9621301553253884,0.09119122797807
35,0.9621301553253884,0.1237437093592734
36,0.9621301553253884,0.2055149137872844
37,0.9621301553253884,0.1228443071107678
38,0.9621301553253884,0.1138976847442119
39,0.9621301553253884,0.102074655186638
40,0.9621301553253884,0.1199012997532493
41,0.9621301553253884,0.1416501541253854
42,0.9621301553253884,0.2143961359903399
43,0.9621301553253884,0.1727830319575798
44,0.9621301553253884,0.1029080572701433
45,0.9621301553253884,0.1710058275145687
46,0.9621301553253884,0.1840888602221506
47,0.9621301553253884,0.1107638769096923
48,0.9621301553253884,0.1807516518791296
49,0.9621301553253884,0.1350477376193439
